original,npi,website,pdf,license_db,meta
"{'name': 'Dana Allen', 'phone': '+1-369-772-4597x63872', 'address': '957 Allen Squares Lake Colleen, NE 09804', 'specialty': 'dermatology', 'state': 'NC'}","{'npi': '5212501228', 'specialty': 'pediatrics', 'state': 'NC'}","{'name': 'Dana Allen', 'phone': '+1-369-772-4597x63872', 'address': '957 Allen Squares Lake Colleen, NE 09804', 'specialty': 'emergency', 'state': 'NC'}",{'content': ''},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 244, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Sara Santos', 'phone': '(146)401-5940x0289', 'address': '27729 Cortez Cliffs Lake Miranda, DE 43454', 'specialty': 'oncology', 'state': 'GA'}","{'npi': '7514202573', 'specialty': 'dermatology', 'state': 'CA'}","{'name': 'Sara Santos', 'phone': '001-628-433-3328x3281', 'address': '27729 Cortez Cliffs Lake Miranda, DE 43454', 'specialty': 'dermatology', 'state': 'CA'}",{'content': ''},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 106, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'Jennifer Rivera', 'phone': '645-096-4275', 'address': '9065 Briggs Canyon Suite 848 West Michellefort, OK 72470', 'specialty': 'emergency', 'state': 'WA'}","{'npi': '8557438153', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Jennifer Rivera', 'phone': '645-096-4275', 'address': '0254 Betty Roads Suite 605 Debbiechester, CO 31632', 'specialty': 'dermatology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 391, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Tara Warner', 'phone': '0455067923', 'address': '87439 Ruiz Squares Suite 617 West Stevenside, OH 67938', 'specialty': 'orthopedics', 'state': 'IL'}","{'npi': '4038446564', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Christine Dixon', 'phone': '0455067923', 'address': '87439 Ruiz Squares Suite 617 West Stevenside, OH 67938', 'specialty': 'dermatology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 2242, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'Michelle Jackson', 'phone': '691.024.8907x821', 'address': '24225 Harrison Mountains Perezmouth, AK 40973', 'specialty': 'pediatrics', 'state': 'WA'}","{'npi': '8173164903', 'specialty': 'pediatrics', 'state': 'NC'}","{'name': 'Michelle Jackson', 'phone': '691.024.8907x821', 'address': '24225 Harrison Mountains Perezmouth, AK 40973', 'specialty': 'pediatrics', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 1253, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Brandi Martin', 'phone': '+1-131-524-3633x96678', 'address': '3222 Andrew Springs Meganville, NJ 54527', 'specialty': 'neurology', 'state': 'GA'}","{'npi': '3657671037', 'specialty': 'oncology', 'state': 'NY'}","{'name': 'Brandi Martin', 'phone': '+1-131-524-3633x96678', 'address': '3222 Andrew Springs Meganville, NJ 54527', 'specialty': 'pediatrics', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 1735, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Dr. Joan Rivera', 'phone': '001-344-482-3359x5683', 'address': '6393 Thomas Harbor Victoriafurt, HI 59643', 'specialty': 'emergency', 'state': 'NC'}","{'npi': '2991898899', 'specialty': 'cardiology', 'state': 'NC'}","{'name': 'Dr. Joan Rivera', 'phone': '001-344-482-3359x5683', 'address': '6393 Thomas Harbor Victoriafurt, HI 59643', 'specialty': 'neurology', 'state': 'IL'}",{'content': ''},"{'status': 'active', 'state': 'GA'}","{'member_count': 459, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Mr. Christopher Hill Jr.', 'phone': '(112)144-0657', 'address': 'USS Williams FPO AP 84502', 'specialty': 'cardiology', 'state': 'NY'}","{'npi': '9466557763', 'specialty': 'oncology', 'state': 'NY'}","{'name': 'Mr. Christopher Hill Jr.', 'phone': '(112)144-0657', 'address': 'USS Williams FPO AP 84502', 'specialty': 'oncology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 2321, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'David Silva', 'phone': '001-426-823-6035x1340', 'address': '038 Garcia Fords Apt. 083 New Ashleeton, MO 26422', 'specialty': 'neurology', 'state': 'WA'}","{'npi': '', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'David Silva', 'phone': '001-426-823-6035x1340', 'address': '038 Garcia Fords Apt. 083 New Ashleeton, MO 26422', 'specialty': 'cardiology', 'state': 'WA'}",{'content': ''},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 2595, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Erika Clark', 'phone': '437.244.2093x712', 'address': '35083 Mariah Trail Wilkinsonmouth, ND 64853', 'specialty': 'pediatrics', 'state': 'FL'}","{'npi': '7362690530', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Erika Clark', 'phone': '437.244.2093x712', 'address': '35083 Mariah Trail Wilkinsonmouth, ND 64853', 'specialty': 'dermatology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'CA'}","{'member_count': 728, 'region_priority': 'high', 'specialty': 'cardiology'}"
"{'name': 'Eric Gilbert', 'phone': '(286)000-5290x391', 'address': '78257 Lewis Camp Amyberg, UT 38087', 'specialty': 'dermatology', 'state': 'IL'}","{'npi': '', 'specialty': 'neurology', 'state': 'TX'}","{'name': 'Eric Gilbert', 'phone': '(286)000-5290x391', 'address': '37180 Thomas Cliff Suite 945 Garyville, NJ 77747', 'specialty': 'cardiology', 'state': 'CA'}",{'content': ''},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 1397, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Eric Solis', 'phone': '(858)858-8052', 'address': '4636 Heather Forge Jamesshire, WA 48813', 'specialty': 'emergency', 'state': 'FL'}","{'npi': '5851013079', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Amber Norris', 'phone': '(858)858-8052', 'address': '4636 Heather Forge Jamesshire, WA 48813', 'specialty': 'cardiology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 1735, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Alec Finley', 'phone': '001-264-040-3181x0063', 'address': '12601 Michele Plaza Apt. 137 Port Lauramouth, SC 00698', 'specialty': 'orthopedics', 'state': 'NC'}","{'npi': '5993663821', 'specialty': 'pediatrics', 'state': 'TX'}","{'name': 'Alec Finley', 'phone': '001-264-040-3181x0063', 'address': '8972 Jones Ford Williamshire, AZ 54368', 'specialty': 'cardiology', 'state': 'NC'}",{'content': ''},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 2022, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Kelly Gardner', 'phone': '613.795.9471x243', 'address': '9910 Andrea Bridge Bowmanstad, NE 88700', 'specialty': 'neurology', 'state': 'TX'}","{'npi': '1386064761', 'specialty': 'emergency', 'state': 'NY'}","{'name': 'Kelly Gardner', 'phone': '613.795.9471x243', 'address': '9910 Andrea Bridge Bowmanstad, NE 88700', 'specialty': 'emergency', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'IL'}","{'member_count': 2272, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'John Scott', 'phone': '161-328-0448x85033', 'address': '43144 Kelley Villages Lake Dylanshire, MO 53817', 'specialty': 'oncology', 'state': 'GA'}","{'npi': '4103284498', 'specialty': 'dermatology', 'state': 'IL'}","{'name': 'Erin Olson', 'phone': '(249)475-5313', 'address': '43144 Kelley Villages Lake Dylanshire, MO 53817', 'specialty': 'cardiology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 2070, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Meghan Ho', 'phone': '163-408-8069x96504', 'address': '30127 Jennifer Street West Christopher, ME 95623', 'specialty': 'orthopedics', 'state': 'NC'}","{'npi': '', 'specialty': 'emergency', 'state': 'NY'}","{'name': 'Timothy Kaiser', 'phone': '2312660784', 'address': '98376 Lindsey Greens West Lindaville, ND 02781', 'specialty': 'dermatology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1734, 'region_priority': 'medium', 'specialty': 'dermatology'}"
"{'name': 'Erika Cooper', 'phone': '430.445.4729x3801', 'address': '70898 Stanley Highway Paulland, ND 65936', 'specialty': 'orthopedics', 'state': 'WA'}","{'npi': '5165183128', 'specialty': 'cardiology', 'state': 'FL'}","{'name': 'Erika Cooper', 'phone': '430.445.4729x3801', 'address': '70898 Stanley Highway Paulland, ND 65936', 'specialty': 'cardiology', 'state': 'NC'}",{'content': ''},"{'status': 'active', 'state': 'NY'}","{'member_count': 2416, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Brent Phillips', 'phone': '(951)222-3697', 'address': '670 Cantu Villages Apt. 323 Lake Jeffreyview, FL 39995', 'specialty': 'emergency', 'state': 'GA'}","{'npi': '2829266218', 'specialty': 'oncology', 'state': 'GA'}","{'name': 'Brent Phillips', 'phone': '(951)222-3697', 'address': '670 Cantu Villages Apt. 323 Lake Jeffreyview, FL 39995', 'specialty': 'dermatology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 169, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Gary Vazquez', 'phone': '9571943619', 'address': 'Unit 1684 Box 6273 DPO AA 05403', 'specialty': 'neurology', 'state': 'TX'}","{'npi': '3185471487', 'specialty': 'pediatrics', 'state': 'NC'}","{'name': 'Gary Vazquez', 'phone': '9571943619', 'address': 'Unit 1684 Box 6273 DPO AA 05403', 'specialty': 'neurology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1443, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Joanna Swanson', 'phone': '201-414-6659x71196', 'address': 'USCGC Murray FPO AE 02716', 'specialty': 'dermatology', 'state': 'NC'}","{'npi': '', 'specialty': 'oncology', 'state': 'TX'}","{'name': 'William Silva', 'phone': '201-414-6659x71196', 'address': 'USCGC Murray FPO AE 02716', 'specialty': 'emergency', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 480, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Carlos Johnson', 'phone': '+1-851-130-6874x1369', 'address': '1320 Melissa Groves Suite 406 Smithfurt, ND 25772', 'specialty': 'pediatrics', 'state': 'WA'}","{'npi': '3439573971', 'specialty': 'orthopedics', 'state': 'IL'}","{'name': 'Katherine Davies', 'phone': '+1-851-130-6874x1369', 'address': '1320 Melissa Groves Suite 406 Smithfurt, ND 25772', 'specialty': 'cardiology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 1468, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Rhonda Smith', 'phone': '001-823-394-7001x03935', 'address': '6534 Sarah Valley Suite 350 Darleneside, CO 69246', 'specialty': 'pediatrics', 'state': 'NY'}","{'npi': '', 'specialty': 'neurology', 'state': 'NC'}","{'name': 'Rhonda Smith', 'phone': '+1-919-592-3225x0819', 'address': '6534 Sarah Valley Suite 350 Darleneside, CO 69246', 'specialty': 'orthopedics', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 566, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Michelle Brooks', 'phone': '001-884-897-0145x6235', 'address': '5202 Sherry Views Apt. 007 West Haleyport, HI 82183', 'specialty': 'emergency', 'state': 'TX'}","{'npi': '5437286991', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Michelle Brooks', 'phone': '001-884-897-0145x6235', 'address': '5202 Sherry Views Apt. 007 West Haleyport, HI 82183', 'specialty': 'emergency', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 309, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Linda Morrison', 'phone': '(445)306-3717x354', 'address': '6253 Smith Gardens Suite 281 Port Jenniferchester, OR 53172', 'specialty': 'emergency', 'state': 'CA'}","{'npi': '6565900709', 'specialty': 'pediatrics', 'state': 'FL'}","{'name': 'Holly Meyer', 'phone': '(445)306-3717x354', 'address': '6253 Smith Gardens Suite 281 Port Jenniferchester, OR 53172', 'specialty': 'orthopedics', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 2410, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Abigail Nash', 'phone': '512.613.6101x167', 'address': '0018 Wang Avenue Apt. 989 Travisborough, IA 67070', 'specialty': 'oncology', 'state': 'GA'}","{'npi': '6633901077', 'specialty': 'dermatology', 'state': 'TX'}","{'name': 'Abigail Nash', 'phone': '512.613.6101x167', 'address': '0018 Wang Avenue Apt. 989 Travisborough, IA 67070', 'specialty': 'neurology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 106, 'region_priority': 'medium', 'specialty': 'emergency'}"
"{'name': 'Brandon Osborne', 'phone': '(904)335-4786', 'address': '56449 Andrew Valley Apt. 728 Levishire, MO 68192', 'specialty': 'dermatology', 'state': 'TX'}","{'npi': '5507680924', 'specialty': 'cardiology', 'state': 'CA'}","{'name': 'Brandon Osborne', 'phone': '(904)335-4786', 'address': '56449 Andrew Valley Apt. 728 Levishire, MO 68192', 'specialty': 'neurology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 1409, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Carolyn Hudson', 'phone': '+1-639-893-6992x957', 'address': '95640 Daniel Well Port Richard, RI 17350', 'specialty': 'dermatology', 'state': 'TX'}","{'npi': '5524324017', 'specialty': 'cardiology', 'state': 'GA'}","{'name': 'Carolyn Hudson', 'phone': '+1-639-893-6992x957', 'address': '92637 Daniels Haven Suite 487 Nicholasview, MN 47038', 'specialty': 'dermatology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NY'}","{'member_count': 2378, 'region_priority': 'high', 'specialty': 'orthopedics'}"
"{'name': 'Ryan Serrano', 'phone': '987.395.1770x800', 'address': '047 Kerri Circle West Paul, UT 88172', 'specialty': 'neurology', 'state': 'CA'}","{'npi': '7699158286', 'specialty': 'orthopedics', 'state': 'TX'}","{'name': 'Ryan Serrano', 'phone': '(142)921-3161', 'address': '047 Kerri Circle West Paul, UT 88172', 'specialty': 'dermatology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 2501, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Matthew Horne', 'phone': '(255)041-0781', 'address': '3510 Charles Track East Brandonfurt, WA 32093', 'specialty': 'neurology', 'state': 'GA'}","{'npi': '5651909701', 'specialty': 'cardiology', 'state': 'CA'}","{'name': 'Matthew Horne', 'phone': '(255)041-0781', 'address': '3510 Charles Track East Brandonfurt, WA 32093', 'specialty': 'orthopedics', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 814, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Vanessa Graham', 'phone': '515-015-9796', 'address': '50773 Gary Center Apt. 524 East Denisebury, WY 08046', 'specialty': 'orthopedics', 'state': 'FL'}","{'npi': '8626644781', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Vanessa Graham', 'phone': '133-160-6618x14503', 'address': '50773 Gary Center Apt. 524 East Denisebury, WY 08046', 'specialty': 'emergency', 'state': 'WA'}",{'content': ''},"{'status': 'active', 'state': 'FL'}","{'member_count': 853, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'James Delgado', 'phone': '+1-444-797-6746x1344', 'address': 'PSC 2752, Box 3432 APO AA 29238', 'specialty': 'orthopedics', 'state': 'TX'}","{'npi': '', 'specialty': 'dermatology', 'state': 'NC'}","{'name': 'James Delgado', 'phone': '964-876-8817x37925', 'address': 'PSC 2752, Box 3432 APO AA 29238', 'specialty': 'dermatology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 1517, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Jennifer Gilmore', 'phone': '118.139.1685x753', 'address': '313 Jeff Crossroad Saraton, DC 46245', 'specialty': 'pediatrics', 'state': 'NY'}","{'npi': '4264237615', 'specialty': 'cardiology', 'state': 'CA'}","{'name': 'Jennifer Gilmore', 'phone': '(391)886-4082x48783', 'address': '313 Jeff Crossroad Saraton, DC 46245', 'specialty': 'oncology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 2869, 'region_priority': 'high', 'specialty': 'orthopedics'}"
"{'name': 'Tonya Rivera', 'phone': '206.191.8114x3271', 'address': '78124 Andrew Rest Apt. 726 Port Teresamouth, IL 05186', 'specialty': 'neurology', 'state': 'CA'}","{'npi': '6041153559', 'specialty': 'cardiology', 'state': 'NC'}","{'name': 'Tonya Rivera', 'phone': '206.191.8114x3271', 'address': '78124 Andrew Rest Apt. 726 Port Teresamouth, IL 05186', 'specialty': 'pediatrics', 'state': 'TX'}",{'content': ''},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 506, 'region_priority': 'medium', 'specialty': 'emergency'}"
"{'name': 'Eric Villanueva', 'phone': '675-900-1433x0001', 'address': '6957 Harvey Locks Apt. 349 Alishamouth, WY 21550', 'specialty': 'neurology', 'state': 'NY'}","{'npi': '3970253946', 'specialty': 'oncology', 'state': 'NY'}","{'name': 'Jeremy Smith', 'phone': '675-900-1433x0001', 'address': '6957 Harvey Locks Apt. 349 Alishamouth, WY 21550', 'specialty': 'cardiology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 1984, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Mike Mason', 'phone': '157.238.0507x5322', 'address': '95597 Jackson Glen Apt. 997 Josephborough, PA 75069', 'specialty': 'pediatrics', 'state': 'TX'}","{'npi': '4202055022', 'specialty': 'dermatology', 'state': 'NY'}","{'name': 'Mike Mason', 'phone': '157.238.0507x5322', 'address': '95597 Jackson Glen Apt. 997 Josephborough, PA 75069', 'specialty': 'dermatology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 747, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Jordan Mullins', 'phone': '+1-759-224-1619x4129', 'address': 'PSC 7264, Box 1562 APO AP 12314', 'specialty': 'neurology', 'state': 'FL'}","{'npi': '3981977410', 'specialty': 'cardiology', 'state': 'FL'}","{'name': 'Jordan Mullins', 'phone': '+1-759-224-1619x4129', 'address': 'PSC 7264, Box 1562 APO AP 12314', 'specialty': 'cardiology', 'state': 'GA'}",{'content': ''},"{'status': 'active', 'state': 'WA'}","{'member_count': 2627, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Maria Clay', 'phone': '(438)879-4086', 'address': '74982 Stein Mills Suite 820 Gomezberg, AL 43315', 'specialty': 'cardiology', 'state': 'GA'}","{'npi': '8799935626', 'specialty': 'dermatology', 'state': 'WA'}","{'name': 'David Campbell', 'phone': '(438)879-4086', 'address': '74982 Stein Mills Suite 820 Gomezberg, AL 43315', 'specialty': 'oncology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 1813, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'James White', 'phone': '+1-066-421-8607x5966', 'address': '940 Yvonne Run East Kimmouth, NH 61121', 'specialty': 'orthopedics', 'state': 'FL'}","{'npi': '3503696254', 'specialty': 'oncology', 'state': 'NY'}","{'name': 'James White', 'phone': '001-538-709-0539x657', 'address': '940 Yvonne Run East Kimmouth, NH 61121', 'specialty': 'pediatrics', 'state': 'NY'}",{'content': ''},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 1141, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'George Waller', 'phone': '599-583-0041', 'address': '4919 Kathy Isle Garciatown, NY 39998', 'specialty': 'dermatology', 'state': 'WA'}","{'npi': '1568503980', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'George Waller', 'phone': '599-583-0041', 'address': '9482 Ramirez Plaza Apt. 975 Johnsonmouth, MD 08692', 'specialty': 'neurology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 91, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Roger Bush', 'phone': '049.740.8272', 'address': '2904 Benjamin Crossing Suite 929 Ericton, RI 43979', 'specialty': 'oncology', 'state': 'CA'}","{'npi': '7777258584', 'specialty': 'emergency', 'state': 'CA'}","{'name': 'Luis Watson', 'phone': '049.740.8272', 'address': '2904 Benjamin Crossing Suite 929 Ericton, RI 43979', 'specialty': 'orthopedics', 'state': 'CA'}",{'content': ''},"{'status': 'active', 'state': 'TX'}","{'member_count': 2670, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Madison Wheeler', 'phone': '5395664068', 'address': '9581 Doyle Vista Suite 483 North Travis, NH 31849', 'specialty': 'orthopedics', 'state': 'WA'}","{'npi': '8234867282', 'specialty': 'emergency', 'state': 'GA'}","{'name': 'Madison Wheeler', 'phone': '5395664068', 'address': '9581 Doyle Vista Suite 483 North Travis, NH 31849', 'specialty': 'orthopedics', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1360, 'region_priority': 'medium', 'specialty': 'pediatrics'}"
"{'name': 'Timothy Stout', 'phone': '+1-008-118-3725x1147', 'address': '399 Scott Estate Suite 761 Oneillberg, NY 39897', 'specialty': 'emergency', 'state': 'CA'}","{'npi': '9251116076', 'specialty': 'cardiology', 'state': 'GA'}","{'name': 'Ashley Meyers', 'phone': '+1-008-118-3725x1147', 'address': '8951 Newman Road Port Gary, VT 12869', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 2799, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Chelsea Silva', 'phone': '001-839-728-7609x64856', 'address': 'USNS Bradley FPO AP 70060', 'specialty': 'pediatrics', 'state': 'CA'}","{'npi': '6720933644', 'specialty': 'oncology', 'state': 'GA'}","{'name': 'Corey Walsh', 'phone': '001-839-728-7609x64856', 'address': 'USNS Bradley FPO AP 70060', 'specialty': 'pediatrics', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'CA'}","{'member_count': 1339, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Jennifer Wang', 'phone': '+1-853-245-2070x8076', 'address': '49379 Mason Highway Lake Tara, VA 34250', 'specialty': 'orthopedics', 'state': 'CA'}","{'npi': '2604353822', 'specialty': 'pediatrics', 'state': 'CA'}","{'name': 'Jennifer Wang', 'phone': '+1-853-245-2070x8076', 'address': '49379 Mason Highway Lake Tara, VA 34250', 'specialty': 'orthopedics', 'state': 'FL'}",{'content': ''},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 1605, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Debra Kelly', 'phone': '(136)510-0171x2413', 'address': '620 Gray Parkways Waltersfort, ID 33290', 'specialty': 'neurology', 'state': 'TX'}","{'npi': '3927664624', 'specialty': 'dermatology', 'state': 'GA'}","{'name': 'Mrs. Tammy Humphrey MD', 'phone': '(136)510-0171x2413', 'address': '620 Gray Parkways Waltersfort, ID 33290', 'specialty': 'dermatology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NY'}","{'member_count': 1619, 'region_priority': 'low', 'specialty': 'oncology'}"
"{'name': 'Aimee Perez', 'phone': '+1-089-983-4882x588', 'address': '6584 Julie Plains Suite 366 Ryanport, WA 79764', 'specialty': 'orthopedics', 'state': 'IL'}","{'npi': '7235839832', 'specialty': 'pediatrics', 'state': 'IL'}","{'name': 'Aimee Perez', 'phone': '+1-089-983-4882x588', 'address': '5345 Lori Divide Port Charlestown, OR 10700', 'specialty': 'pediatrics', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 755, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Kathleen Cantrell', 'phone': '040.636.7162', 'address': '2492 Ramirez Plains North Andrewview, OH 41912', 'specialty': 'emergency', 'state': 'IL'}","{'npi': '', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'Kathleen Cantrell', 'phone': '040.636.7162', 'address': '2492 Ramirez Plains North Andrewview, OH 41912', 'specialty': 'neurology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 2727, 'region_priority': 'low', 'specialty': 'oncology'}"
"{'name': 'Dominic Davis', 'phone': '286.703.1820x44133', 'address': '0969 Harris Port Suite 386 Jacksonchester, DE 83224', 'specialty': 'oncology', 'state': 'NY'}","{'npi': '7779409081', 'specialty': 'dermatology', 'state': 'WA'}","{'name': 'Dominic Davis', 'phone': '286.703.1820x44133', 'address': '0969 Harris Port Suite 386 Jacksonchester, DE 83224', 'specialty': 'neurology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 579, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Tina Elliott', 'phone': '(151)504-9656', 'address': '481 Stone Meadow Suite 478 Williamside, MI 12867', 'specialty': 'cardiology', 'state': 'NY'}","{'npi': '4973445977', 'specialty': 'emergency', 'state': 'CA'}","{'name': 'Tina Elliott', 'phone': '(151)504-9656', 'address': '5290 Brianna Mountains Apt. 734 Michealtown, PA 84860', 'specialty': 'neurology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1798, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Steven Frederick', 'phone': '808-625-9190x77792', 'address': '9863 Jennifer Canyon Ryantown, LA 79041', 'specialty': 'cardiology', 'state': 'FL'}","{'npi': '8043823031', 'specialty': 'cardiology', 'state': 'IL'}","{'name': 'Steven Frederick', 'phone': '808-625-9190x77792', 'address': '537 Duarte Plain East Seanland, MS 14098', 'specialty': 'cardiology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 2434, 'region_priority': 'low', 'specialty': 'orthopedics'}"
